,text
0,Our dialogue has borne fruit in many ways and confirmed the company’s nascent ideas on the issue.
1,"Although Robeco engages with its providers of data center services and SAAS services, these vendors are not able to provide details of the data center carbon footprint for Robeco."
2,The second launch was a strategy that supports a circular economy to help further our commitment to a sustainable future.
3,"The case was reviewed by the Global Client Risk Committee, which concluded that the company’s sustainability improvements were insufficient and that the transaction would not align with the bank’s commitments to energy transition."
4,"However, the reliance on small-scale farming in developing countries presents a clear risk to those economies if food consumption patterns change, given that small-scale farmers and especially those located in developing countries tend to operate under financially very challenging conditions."
5,"JPMorgan Chase leverages its core expertise in the financial markets to promote sustainable business practices and help clients capitalize on opportunities that achieve positive environmental and social outcomes, including the transition to a lower-carbon economy."
6,"To account for this limitation, carbon footprint, which refers to absolute emissions divided by AUM (rounded to the millions), was also estimated."
7,"This is a technologically optimistic view of the world, with many green and low-carbon technologies becoming cheaper than legacy choices over time but there is no aggressive coordinated international response."
8,"Food is one of the world’s most critical resources but as the weather gets more unpredictable and the global population continues to grow, food production and food security have never been more important."
9,"With 1,226,000 vehicles produced in France in 2019, Groupe PSA produces more vehicles in France than in any other country."
10,"Every year, we conduct Group-wide confidential and voluntary employee surveys."
11,"We are continually reimagining technology to meet society’s many challenges and opportunities, making communities smarter and more sustainable, transportation safer, and enterprises more agile and efficient."
12,The following restrictions are in place to reduce our climate risk exposure and focus the provision of financial services to companies in transition.
13,The relative shares of each industry have fallen compared to year-end 2016 as the bank reduced its risk appetite thresholds.
14,"To accomplish this, we have partnered with ClimateCare, experts in providing verified carbon offset services, who finance international projects to offset our residual greenhouse gas emissions."
15,During 2020 LGIM Real Assets established science based targets which equate to a 60% carbon and energy intensity reduction in the Scope 1 and 2 emissions associated with our properties and will drive carbon reductions over the next 10 years.
16,These ranged from how the pandemic was actually accelerating certain consumer trends such as streaming and food delivery.
17,"We enhanced our energy transition pathway modelling through an additional ‘Disorderly’ scenario, which assumes action to achieve the outcomes from ‘Paris’ is delayed to 2030."
18,"In 2015, we also adopted the Soft Commodities Compact, which aims to establish responsible practices in soft commodity supply chains, including palm oil."
19,Data coverage represents approximately 61% of BlackRock’s seed and co-investment portfolios.
20,"One of those limitations is the sensitivity of absolute emissions and carbon footprint to fluctuations in asset values – particularly, though not exclusively, due to changes in EVIC from one period to the next."
21,"A Climate Transition Benchmark is a benchmark where the underlying assets in the benchmark are selected, weighted, or excluded in such a manner that the resulting benchmark portfolio is on a decarbonization trajectory."
22,"Next, unusable or non-recyclable hazardous waste is treated before disposal to eliminate or reduce the hazardous nature and volume of the waste."
23,Executive directors of some European companies waived their variable conversation because of the challenging environment while others reduced fixed compensation.
24,"It also completed its first-ever Scope 3 emissions inventory in 2020, which revealed that the company's total value chain emissions are approximately 2.5 times greater than those arising from their direct operations."
25,"For example, we completed a heat integration project at one plant at our Antwerp site (6,000 t CO2 emissions reduction)."
26,Exhibit M.6 provides preliminary estimates of absolute emissions and carbon footprint for BlackRock’s AUM in corporate securities and real estate (where data was available).
27,"We offer our customers innovative solutions combined with practical, down-to-earth advice to support them in the efficient and safe production of high-quality crops over the long term."
28,They can be either naturally occurring or caused by humans (such as CO2 emissions generated by burning fossil fuels).
29,FAO data on average income levels for farmers across developing countries clearly show the financial challenge that small-scale farmers will face if they have to change their business model.
30,"Overhead spend (e.g. fuel and electricity costs, carbon tax) increases as a result of global vehicle and non-transport fuel pricing."
31,"Lazard is investing in technology and resources to optimize global transportation tracking and monitoring across air, car and hotel reservations."
32,"GTN initiatives include efforts to reduce single-use plastic, reduce paper use and waste, plant trees, and support biodiversity in communities."
33,"It helps us reduce our environmental impact and improve material and energy efficiency across our own operations, product use-time and take-back, and through to our suppliers."
34,"We leverage our financial capabilities to assist companies seeking to deploy technologies that help reduce greenhouse gas (GHG) emissions, manage the risks and opportunities that are emerging from the transition to a lower-carbon economy, and strengthen resilience and adaptation to climate change."
35,The same methodologies were applied to calculate S3C15 for BlackRock’s seed and co-investment portfolios.
36,We have used up to 10 years of reported carbon emissions for each stock as the key indicator of alignment (adjusted for where the stock sits with respect to the average in the sector).
37,We are not aware of any significant incidents of this type at a local level during 2019.
38,"Under our ‘Disorderly’ scenario this increases to 3 gigatonnes BECCS (biofuels and hydrogen) and 9 gigatonnes CCS (industry and power generation) by 2050, which we believe is a plausible maximum."
39,We have set Group balance sheet carbon intensity targets to monitor alignment with the ‘Paris’ objective and will reduce our portfolio carbon emission intensity by half by 2030 and targeting net zero by 2050.
40,"In addition to working to expand the pipeline of black employees joining the firm, the program supports career advancement of black employees by providing resources, developing a strong internal community of support and increasing opportunities to progress to senior leadership positions."
41,The overstatement was caused by an inaccurate conversion factor for calculating the CO2 emission for heating and cooling in the Netherlands.
42,"When incomplete, this data can be completed with estimates (e.g. if an issuer has published its carbon footprint but excluded a segment of its business, Trucost estimates the GHG emissions produced by this segment in proportion to the revenue generated)."
43,"The carbon footprint in 2020 was 58 tons of CO2e per million dollars of AUM, down from 73 tons per million dollars of AUM in 2019."
44,"Agricultural films protect and incubate crops, films and bags protect animal feed."
45,"The impairment loss would be measured as the amount by which the carrying amount of the asset exceeds its recoverable amount, which is the higher of the discounted cash flows from the continued use and eventual disposition of the asset or asset group or the net selling price at disposition."
46,JPMorgan Chase provides structuring and advisory services that support the development of businesses and financing vehicles intended to create positive environmental and social impacts alongside financial returns.
47,"This is because in our analysis, we assume that if a significant low carbon transition occurs, this will reduce the potential magnitude of physical climate risks over the long-term."
48,"We will continue to manage and reduce the carbon from our operational footprint through identifying efficiencies and improvements in technology, increasing the consumption of onsite and offsite renewable energy, designing"
49,LGIM Real Assets will reduce the operational carbon and energy intensity of our landlord-controlled areas (Scope 1 and 2 emissions) by 60% by 2030.
50,The project will reduce energy use and greenhouse gas emissions by up to 20% versus conventional technology.
51,M&G is helping the UK to move to cleaner forms of transport through its investments in new battery technology and electric vehicles.
52,The Strategy Committee met once in 2018.
53,"Alongside this, the Group is working to reduce the load of the energy-intensive equipment (air conditioning, heated windscreen, lighting, etc.)."
54,We have also reduced air travel per employee by 21% as of year-end 2019.
55,"However, using estimated data reduces the reliability of the metrics since estimated emissions may not accurately reflect the actual emissions of any given company."
56,We estimate the cost of each country’s carbon footprint by using consistent assumptions for the cost of carbon across countries.
57,BlackRock believes this is a problematic outcome that would lead to confusion and reduce the comparability and usability of S3C15 data across financial institutions.
58,"Specifically, we have further tightened our exclusion policies in relation to thermal coal production and use, and in relation to tobacco (the latter a reflection of having signed the Tobacco-Free Finance Pledge)."
59,"We continue to develop investment solutions which seek to support the low-carbon transition and are constructing active and index portfolios with embedded climate objectives, which include defined decarbonisation targets and ‘Paris-Alignment’ objectives."
60,Changes in client preferences and/or changes to regulation to which its clients are subject could reduce demand for certain investment products offered by BlackRock.
61,The nature of the commitments made by companies on our two priority societal issues (the energy transition and social cohesion) and the existence of positive momentum on these issues will over time be reflected in our voting decisions.
62,"When applied to the £93 billion of assets in this analysis, this gives a carbon footprint of 11.0 million tonnes of CO2 emissions."
63,"In addition to managing risk across our client activities and related balance sheet exposure and reputational risk, we continue to adopt best practices to reduce our own carbon footprint and integrate resiliency into our global operations."
64,"We have the power to reduce or even sell out of a holding if engagement is unsuccessful, or the option to avoid investing at all."
65,We have set Group balance sheet carbon intensity targets to monitor alignment with the Paris objective and will reduce our portfolio carbon emission intensity by half by 2030 and targeting net zero by 2050.
66,"While BlackRock believes that absolute emissions and carbon footprint are an appropriate starting point for its firm-level reporting of climate-related and portfolio alignment metrics, it is worth noting that these metrics are backward-looking in that that they only consider past emissions of investees."
67,"The EPF also includes environmental and social risk guidelines, including for carbon-intensive sectors."
68,"Because our company is no exception when it comes to generating greenhouse gases, we aim to reduce these emissions in order to mitigate our impact on the climate."
69,The Group reviews its long-lived assets for impairment whenever events or changes in circumstances indicate that the carrying amount of an asset or asset group may not be recoverable.
70,"This might lead to reshaped agricultural trading patterns, food supply and global markets."
71,"In production, the Group is continually improving its processes to reduce the amount of waste and increase recycling."
72,"The priorities of our BRGs include business solutions, recruiting, professional development, marketplace recognition, community outreach, and education and awareness."
73,"Through our global travel program, we are expanding our ability to monitor and report on indirect Scope 3 GHG emissions."
74,"At this time, Rio Tinto does not appear to be in a position to set meaningful targets to reduce Scope 3 emissions, so we decided it was too early to support the binding shareholder proposal."
75,"This is in addition to energy data (primarily consumption of combustible fuels, electricity and vehicle fuel) emissions for this Scope 3 category also include emissions of refrigerant gases at supplier premises."
76,This included a $934 million green bond issued by Washington State’s Central Puget Sound Regional Transit Authority in 2015 – the largest municipal green bond issuance to date – to finance rail and bus transit and related infrastructure to support sustainable transportation.
77,"We also joined the Net-Zero Banking Alliance (NZBA), in which we committed to quantify and report financed emissions, reach net zero before 2050 and set interim targets to reduce these emissions."
78,"Our retirement businesses, covering 90% of our Group’s proprietary assets, have committed to reduce portfolio carbon emission intensity by 18.5% by 2025 as part of a wider ESG policy."
79,"Research shows that recycling a metric ton of plastic can reduce carbon emissions by 1-3 metric tons of carbon dioxide equivalents, compared to virgin plastic production."
80,"Furthermore, a slowdown in the trajectory towards herd immunity as a result of risks relating to vaccine logistics, vaccine side effects, reduced effectiveness, or public resistance to (mandatory) vaccination, may have a negative impact on markets."
81,"The aim of these measures is to further enhance KBC’ s positive impact and reduce its negative impact, while facilitating the necessary transition in the power sector."
