text,label
"We met our carbon neutral goal by significantly reducing energy use in our offices and data centers, purchasing energy from renewable sources and purchasing carbon offsets to offset emissions we can’t reduce ourselves.",sustainable
Reducing paper consumption helps combat deforestation.,unsustainable
"When companies enroll their employees in SGS Academy training courses they benefit from talent development and retention, enhanced service quality, competitiveness and productivity, and reduced employee risks.",sustainable
"In line with the requirement for dual reporting, the table below shows GHG emissions from the market-based approach, using supplier specific emission factors, RE-DISS residual emission factors for non-renewable electricity consumption in European countries, or country grid average factor.",unsustainable
"Climate change may very well be the greatest challenge of our lifetime, presenting tangible physical and valuation risk for investors, but it also offers significant returns potential from the inevitable shift to a low-carbon economy.",unsustainable
"The fund has a higher non-financial performance compared to the benchmark, with a lower biodiversity impact and lower GHG emissions.",sustainable
"As a part of client due diligence, we evaluated the firm’s commitment towards climate change attributed to the operation of the firm’s ocean going vessels and end of life recycling of these same ships.",unsustainable
Our goal is to optimize crops so that farmers can achieve greater and more secure yields.,sustainable
"By achieving our 100% renewable electricity goal, BlackRock has also reduced Scope 2 (market-based) emissions related to electricity to zero.",sustainable
Business travel was signifcantly reduced in 2020.,unsustainable
The company has reduced its total carbon footprint by 69% since 2018 and reduced its carbon intensity by 67% over the same period.,sustainable
"Data on fiscal 2018 CO emissions by main Group companies under Scope 1, 2 and 3 (Category 6: Business Travel) has been independently certified by the Japan Quality Assurance Organization to ensure its reliability.",unsustainable
We do not report on Scope 3 emissions as the boundaries for such emissions are broad.,unsustainable
"Unlike the carbon footprint, which is a retroactive indicator, the temperature indicator is a forward-looking indicator, based on carbon emission projections between 2020 and 2025 based on an unchanged portfolio.",unsustainable
"For 2015, Scope 2 emissions were calculated using the market-based method outlined in the GHG Protocol Scope 2 Guidance, updated in 2015.",unsustainable
"Moreover, we will gradually reduce our existing exposure to the thermal coal mining sector.",sustainable
"By setting a robust control and monitoring framework, we are able to identify risks before they become disruptive incidents.",sustainable
"As the majority of food loss and waste occurs at the consumption stage in developed countries, consumer behavior and attitudes play a crucial rule in avoiding food waste.",unsustainable
"Depending on regulatory standards and the energy footprint, we sometimes use freshwater for cooling in a once-through system.",unsustainable
"Over time, it was recognized that exclusion reduced the scope for diversification somewhat.",unsustainable
"Data on incoming waste includes waste sent for anaerobic and aerobic treatment at the Orvieto landfill and waste processed for the production of compost (sludge, green, OFMSW and other agri food waste).",unsustainable
"Each year, BNY Mellon employees around the world contribute their time and talent through skills- based volunteering.",sustainable
"Opportunities to promote circular economy models and waste recovery projects, for example with waste-to-energy processes combined with material recovery (for example: sodium recovery).",sustainable
"As an office-based business, Rothschild & Co does not consider environmental discharges to air, water, soil or indeed noise pollution to be of material environmental risk.",unsustainable
Robeco’s carbon footprint reporting is synchronous with the calendar year and the financial year.,unsustainable
"The equity portfolio is based on model portfolios that give a particularly strong weighting to the way in which companies contribute to the environmental and energy transition In January 2018, CNP Assurances deployed these model portfolios, which were defined in collaboration with La Banque Postale Asset Management (LBPAM) and Mirova (an affiliate of Natixis Investment Managers), the aim being to lend greater importance to transition risk management by taking into account companies that facilitate the environmental and energy transition.",sustainable
Daily wage and migrant labourers have lost their livelihoods and disruptions to the supply chain mean that farmers have been unable to sell produce.,unsustainable
"We conduct regular employee surveys to obtain feedback and ensure continuous improvement, discussing the findings and further actions with our employees.",sustainable
