text,label
"We met our carbon neutral goal by significantly reducing energy use in our offices and data centers, purchasing energy from renewable sources and purchasing carbon offsets to offset emissions we can’t reduce ourselves.",1
Reducing paper consumption helps combat deforestation.,0
"When companies enroll their employees in SGS Academy training courses they benefit from talent development and retention, enhanced service quality, competitiveness and productivity, and reduced employee risks.",1
"In line with the requirement for dual reporting, the table below shows GHG emissions from the market-based approach, using supplier specific emission factors, RE-DISS residual emission factors for non-renewable electricity consumption in European countries, or country grid average factor.",0
"Climate change may very well be the greatest challenge of our lifetime, presenting tangible physical and valuation risk for investors, but it also offers significant returns potential from the inevitable shift to a low-carbon economy.",0
"The fund has a higher non-financial performance compared to the benchmark, with a lower biodiversity impact and lower GHG emissions.",1
"As a part of client due diligence, we evaluated the firm’s commitment towards climate change attributed to the operation of the firm’s ocean going vessels and end of life recycling of these same ships.",0
Our goal is to optimize crops so that farmers can achieve greater and more secure yields.,1
"By achieving our 100% renewable electricity goal, BlackRock has also reduced Scope 2 (market-based) emissions related to electricity to zero.",1
Business travel was signifcantly reduced in 2020.,0
The company has reduced its total carbon footprint by 69% since 2018 and reduced its carbon intensity by 67% over the same period.,1
"Data on fiscal 2018 CO emissions by main Group companies under Scope 1, 2 and 3 (Category 6: Business Travel) has been independently certified by the Japan Quality Assurance Organization to ensure its reliability.",0
We do not report on Scope 3 emissions as the boundaries for such emissions are broad.,0
"Unlike the carbon footprint, which is a retroactive indicator, the temperature indicator is a forward-looking indicator, based on carbon emission projections between 2020 and 2025 based on an unchanged portfolio.",0
"For 2015, Scope 2 emissions were calculated using the market-based method outlined in the GHG Protocol Scope 2 Guidance, updated in 2015.",0
"Moreover, we will gradually reduce our existing exposure to the thermal coal mining sector.",1
"By setting a robust control and monitoring framework, we are able to identify risks before they become disruptive incidents.",1
"As the majority of food loss and waste occurs at the consumption stage in developed countries, consumer behavior and attitudes play a crucial rule in avoiding food waste.",0
"Depending on regulatory standards and the energy footprint, we sometimes use freshwater for cooling in a once-through system.",0
"Over time, it was recognized that exclusion reduced the scope for diversification somewhat.",0
"Data on incoming waste includes waste sent for anaerobic and aerobic treatment at the Orvieto landfill and waste processed for the production of compost (sludge, green, OFMSW and other agri food waste).",0
"Each year, BNY Mellon employees around the world contribute their time and talent through skills- based volunteering.",1
"Opportunities to promote circular economy models and waste recovery projects, for example with waste-to-energy processes combined with material recovery (for example: sodium recovery).",1
"As an office-based business, Rothschild & Co does not consider environmental discharges to air, water, soil or indeed noise pollution to be of material environmental risk.",0
Robeco’s carbon footprint reporting is synchronous with the calendar year and the financial year.,0
"The equity portfolio is based on model portfolios that give a particularly strong weighting to the way in which companies contribute to the environmental and energy transition In January 2018, CNP Assurances deployed these model portfolios, which were defined in collaboration with La Banque Postale Asset Management (LBPAM) and Mirova (an affiliate of Natixis Investment Managers), the aim being to lend greater importance to transition risk management by taking into account companies that facilitate the environmental and energy transition.",1
Daily wage and migrant labourers have lost their livelihoods and disruptions to the supply chain mean that farmers have been unable to sell produce.,0
"We conduct regular employee surveys to obtain feedback and ensure continuous improvement, discussing the findings and further actions with our employees.",1
"We are also striving to use water and paper responsibly, to minimise the supply chain impact of our business operations and to reduce the amount of waste we generate.",1
"The paper focuses solely on operational leasing, which provides financing as well as maintenance, repairs, insurance, etc.",0
We define Liquid Real Assets (LRA) as an investment style within our Alternatives business but which – unlike most vehicles within Alternatives – has daily net asset value and daily liquidity.,0
A disclosure has therefore been provided on page 70 of the SGS 2020 Sustainability Report as a caveat to the Scope 1 inventory exclusion.,0
"To minimize CO2 emissions, we have put in place a Vehicle Emissions Policy that promotes the use of low-emission cars in our feets.",1
Scope 3 emissions only include Category 3: business travel.,0
"For BlackRock’s TCFD firm-level reporting, absolute emissions and carbon footprint were selected.",0
Committed to mobilize $250 billion in capital to support low-carbon solutions by 2030.,1
"We also logged more than 1,600 volunteering hours to help local charity projects.",1
Ashmore employees drive local volunteering initiatives and take part in a range of activities to support disadvantaged communities in their local vicinity.,1
"Indeed, the origins of the packaged food industry lie in the industrial revolution of the 19th century when rapid urbanization put an end to self-sufficiency and food preservation technologies were capable of being mechanized.",0
"CLT and GLT are also important aspects of the circular bioeconomy, which refers to the sustainable production, use, recycling, and retirement of materials and products.",0
The share of renewable electricity generation in K&H Bank’ total electricity portfolio has increased from 42% at the end of 2019 to 52% at the end of 2020.,1
"ČSOB, in cooperation with IDEMIA, launched the new eco-friendly ČSOB card in 2020 to reduce the amount of first-use plastic discarded as waste.",1
"Scope 2 emissions are indirect emissions from acquired electricity, steam, heat and cooling.",0
We administer debt securities that fund projects with environmental benefits such as clean transportation or renewable energy projects to help society mitigate and adapt to climate change.,1
"We also explored which options companies consider when it comes to low-carbon business models, for example with respect to investments in renewables.",1
"The energy source ‘Business travel’ is differentiated according to type (air travel, public transport and business travel using a private car) and calculated using separate emission factors instead of average carbon emissions/km multiplied by total kilometers traveled on business.",0
"CANDRIAM joined the Investors Policy Dialogue on Deforestation (IPDD), established in July 2020 to coordinate public policy debate on halting deforestation.",1
"This fall in energy, paper, water and waste consumption is a direct consequence of reduced office use resulting from the Covid-19 pandemic.",0
"Buying local, organic fruit will boost your sustainability score but buying petrol will reduce it.",0
"Independently, we issued a Fossil Fuel Policy for our ESG-enhanced funds in an effort to align our portfolios, over time, with the Paris Agreement.",1
"In 2020, CNP Assurances made biodiversity an integral part of its shareholder engagement policy, by encouraging companies to make and implement ambitious decisions to protect biodiversity and to publish information on the risks associated with biodiversity loss.",1
"In 2018, LYXOR has joined the Climate Action 100+, an international initiative led by investors in order to systematically engage important greenhouse gas emitters and other companies, across the global economy, that have significant opportunities to drive the clean energy transition and to help achieving the goals of the Paris Agreement.",1
"Our Learning function, and managers more broadly, also leverage the feedback generated throughout these conversations to assess the professional development needs of their team in real time.",1
Calculate average use of Scope 1 and 2 energy sources per dwelling 3.,0
"They are attributable to: losses of transformation and transport, fraud and incorrect measurements.",0
"In 2019, we invested in 407.3 GWh of renewable energy mechanisms to reduce our CO2 emissions in the communities where we operate.",1
JPR carries out planned upgrades of air-conditioning equipment in order to improve cost efficiency and comfort while reducing CO2 emissions.,1
ESG factors can also represent business opportunities – such as is the case for insuring and investing in renewable energy to support the energy transition.,1
SASB and TCFD are frameworks driven by the investment community to facilitate reporting that enables investors to make informed decisions around material sustainability metrics and themes that have a likelihood of impacting long-term performance and fostering more sustainable business models.,1
"Scope 3 :all other indirect emissions, both upstream and downstream in the value chain.",0
All new homes we build from 2030 will be designed to operate with net zero carbon emissions.,1
"On the occasion of our head office relocation in July 2020, we aimed to realize a recycling-oriented office.",1
"Plastic barrels are treated through a cleaning process, which enables them to be reused.",0
"It should be noted that due to its business activities, the following Corporate Responsibility issues are not considered as relevant to Rothschild & Co: food waste, responsible, fair and sustainable food, fight against food insecurity and respect for animal welfare.",0
We provide strategic financial commitments and targeted employee volunteering to drive impact across a number of the SDGs.,1
"CNP Assurances is thus committed to maintaining the carbon intensity of its portfolio below the decreasing assessments of the OECM’s 1.5°C trajectories (from 410 to 216 kgeqCO2 /MWh between the end of 2019 and the end of 2024); to engage in dialogue with eight companies (six directly and two via the collaborative initiative Climate Action 100+) and two asset managers to encourage them to adopt a strategy aligned with a 1.5°C scenario by the end of 2024, i.e. to commit to carbon neutrality by 2050 and to set intermediate targets aligned with current scientific knowledge.",1
This gives employees hands-on professional development experience while strengthening the organizations that serve our communities.,1
The compensation system for the Board of Executive Directors in effect until the end of 2017 is described in detail in the 2017 Compensation Report.,0
"For the purposes of the pilot, the calculation of an investment product’s carbon footprint only considers direct investments in equities, representing around 40% of investments of the products in scope.",0
"However, scientific evidence for this is weak as randomized trials do not suggest that a reduced intake of total fat correlates with a reduction of these diseases.",0
"Acea Ambiente, with plants in Lazio, Tuscany and Umbria, handles environmental management (treatment and disposal) and the production of energy from waste, waste recovery and composting.",1
"We are pleased that GAM has now been certified as a CarbonNeutral® company, through to the end of 2021, in accordance with The CarbonNeutral Protocol – the leading global framework for carbon neutrality.",1
"Data and information supporting the Scope 3 GHG emissions assertion were in some cases estimated, rather than historical in nature.",0
"In addition, we support production Swiss start-ups in developing innovative business models which follow the idea of a circular economy (resell and reuse, repair and refurbish).",1
"This pillar is studied according to four criteria, two environmental and two social: water and biodiversity: ensuring efficient use of water resources and good control of negative externalities throughout the industrial process to preserve biodiversity; pollution and waste: ensuring that the principles of the circular economy are taken into account in the design, production and use of products/services to reduce pollution and promote recycling; working conditions: ensuring that employees, subcontractors and suppliers work in good health and safety conditions; human rights: ensuring that the trade union freedoms and fundamental human rights of employees, subcontractors and suppliers are respected.",1
"Greenhouse gas emissions are estimated by taking solely into account the disclosures made by investee companies in respect of their scope 1 and 2 emissions, without adjusting for overlap.",0
"In October 2018, the first pyrolysis oil derived from plastic waste by our partners was used in Ludwigshafen, Germany.",0
"Property losses, infrastructure disruption, workforce issues and loss of food production are only a few examples.",0
"Currently, we have set the goal to reduce our greenhouse gas emissions per metric ton of sales product by 40% by 2020, compared with baseline 2002 (status 2017: -35.5%).",1
Amazon announced a very ambitious net zero carbon emissions target for 2040 (10 years ahead of the Paris Agreement guidance).,1
The proceeds from this were used exclusively to finance and/or refinance projects related to the transmission of renewable electricity from offshore wind power plants into the onshore electricity grid.,1
"Although both companies have room for improvement—a point we raised in our engagements—each has made progress and commitments on disclosure, primarily regarding Scope 1 and 2 emissions.",1
"It focuses on the impact on biodiversity, by optimizing the Mean Species Abundance (MSA), under minimum constraints of liquidity, diversification and reduction of the carbon impact.",1
"We are a global leader in administering green bonds, debt securities that fund projects with environmental benefits, such as clean transportation or renewable energy projects.",1
"In addition, Acea has collaborated with ENEA in the context of a dedicated protocol, for the development of projects relating to the sustainable management of the waste and water cycle, with the objective of applying innovative technologies and solutions to the managed industrial projects, principally in the water and waste treatment sectors, in line with the strategic objectives for industrial development in the circular economy.",1
SmartRetur is a Nordic market leader within reverse logistics of reusable packaging.,0
We also held all-employee surveys to dive into specific topics.,1
"This, coupled with reusable or compostable pantry/kitchen supplies, helps to drive toward our goal of zero waste.",1
In 2020 a group-wide Responsible Material Use Standard was implemented in order to further reduce consumables and track their use.,1
"Biodiversity protection is fundamental to achieving food security, poverty reduction and more inclusive and equitable development.",0
"As part of this commitment, we offset our carbon emissions by retiring carbon credits created via investments in sustainable forest protection projects.",1
"Beyond managing office waste, we prioritize reusing and recycling used furniture and non-technology equipment where possible.",1
No data are available for Scope 3 categories not listed above.,0
5 incidents were reported and investigations carried out in 2019.,0
"Company operations are in a developing country and in locations with unique biodiversity issues, a water stressed environment, among other concerns.",0
"A full-scale factory would provide up to 100 times the annual production capacity, which would allow Solein to become cost-competitive with other protein products, excluding soy.",0
"Until recently, attention has been given to “E: environment” and “G: governance” such as environmental issues including reduction of CO2 emissions, internal control structure and information disclosure.",0
Combining both carbon footprint and implicit temperature rise gives an indication of how a company is engaged in its transition to a low carbon economy and how it actually delivers on its own targets.,0
Deﬁnition of scopes: - Scope 1: All direct GHG emissions from sources that are owned or controlled by a company.,0
"In support of these principles, our CR goals align with six of the 17 UN Sustainable Development Goals that are most relevant to our business: quality education, gender equality, affordable and clean energy, decent work and economic growth, climate action and reduced inequalities.",1
"Led by the Vice President for Data Center Operations, this initiative is exploring options such as addressing zombie servers, reducing or limiting the energy required by servers, and replacing older servers with newer technology that reduces energy demands.",1
"We will continue to implement new technologies such as smart building systems, introduce additional low-carbon onsite energy generation such as solar PV, and test new ways to connect our communities and teams through technology.",1
"In 2020, 21 Invest will assess options to join the Carbon International initiative for its next fund and carry out a portfolio wide carbon footprint audit in the next 12 months in order to implement action plans to reduce its portfolio's carbon footprint.",1
The financial exposure corresponds with the accounting value of the vehicles for the contracts active as of 30 September 2020.,0
"Scope 3 emissions are indirect consequence of activities which occur from sources not owned or controlled by ARA, such as employee commuting, business travel and purchase of ofﬁce supplies.",0
"These insights can help quantify the carbon footprint of our clients’ treasury practice and, as paper payment transaction volumes are transitioned to digital alternatives, we are able to monitor their trends as they pursue a greener practice.",1
Refer to page 68 for the discussion of transportation stewardship for prevention of safety impact of our transportation operations.,0
We manage a low-carbon fixed income portfolio that identifies companies well positioned for the energy transition based on a backward and forward-looking view.,1
"We matched our Scope 2 electricity usage, excluding steam, by purchasing renewable energy products and certificates, depending on the location.",1
"In the past 15 years, we've reduced our overall greenhouse gas emissions by 15%.",1
"This will include hydroelectricity, wind and solar development, green hydrogen, battery storage, electrical grid and distribution, and smart grids.",0
The aim is to reduce the KBC Group’s Scope 3 emissions relating to this portfolio.,1
