,text,label
0,"Today, 75% of the waste produced is metal waste which is subsequently recycled.",0
1,Other actions taken to protect biodiversity in the Group’s woodland in 2020 include the implementation of management favourable to Capercaillie and forest biodiversity in the Jura mountains.,1
2,We have announced new commitments to actively support the transition to a global low-carbon economy over the coming decades.,1
3,"Regarding the latter, the main aspects can be identified as precipitation (rain and snow), evapotranspiration, surface run-of and therefore infiltration into the soil in the area where the balance is assessed.",0
4,"We expect to achieve this through programs to reduce energy, carbon emissions, environmental impacts and waste.",1
5,"In the Netherlands, homes and offices produce 40% of the country’s total carbon emissions.",0
6,We encourage these individuals to take a break from daily business in order to focus on their personal and professional development.,1
7,"We want to reduce emissions along the value chain and utilize, for example, efficient technologies for generating steam and electricity, energy-efficient production processes, and comprehensive energy management.",1
8,This is equivalent to our Scope 1 and 2 emissions and Scope 3 business travel emissions.,0
9,Companies paying dividends can reduce or cut payouts at any time.,0
10,"Scope 3 emissions for purchase of goods, services and labour are calculated using monitoring data for energy-consumption outside the Group, requested from a representative panel of suppliers using a questionnaire (see the section Energy consumption outside the Group).",0
11,"We also started to encourage companies we engage with, particularly those within the most carbon intensive industries (energy, industrials, agriculture, transportation) to report their scope 3 carbon emissions.",1
12,CA was founded by French farmers as a cooperative and a mutual fnancial institution more than a century ago.,0
13,The Alliance has used the One Earth Climate Model produced by the University of Technology Sydney (UTS) to set decarbonization objectives for the highest emitting sectors.,1
14,Work by Mike Berners-Lee and his team at Lancaster University provides a useful insight into the effect of redistributing food relative to other options for food waste from an environmental perspective.,0
15,Roadworks has already reduced its carbon footprint by 11% since 2018.,1
16,"We invest in programs and processes to reduce the natural resources we use, make it easy for employees to get involved in environmental efforts and model sustainability for our industry peers and supply chain partners.",1
17,Scope 1 and Scope 2 emissions are taken into account.,0
18,"We believe that our advisory work with global agribusiness corporations will help drive innovation in our global food system to better meet the needs of a growing, evolving society and marketplace.",1
19,Effectively reducing process safety incidents starts with knowing the potential risks.,0
20,"Table 1 – Remuneration paid to the members of management and supervisory boards, general managers and other executives with strategic responsibilities Remuneration paid to members of the Board of Statutory Auditors (euro)",0
21,"When acquiring real estate properties, JRE conducts on-site inspections and also investigates on soil contamination and toxic substances such as asbestos and PCBs by obtaining real estate appraisal reports and engineering reports in addition to receiving related disclosure materials from the sellers.",1
22,"“Business as usual” is not an option, but what the exact role of fertilizers will be in the longer term remains unclear at this stage.",0
23,"By 2012, we had become carbon-neutral–in other words, our inevitable carbon emissions were balanced out by purchase and retirement of high-level emission reduction certificates.",1
24,Promote the use of recycled or recyclable materials.,1
25,"Scope 1 and 2 emissions (for example, direct emissions from buildings and indirect emissions of purchased energy) are included, but other emissions in the value chain, such as those related to original construction, are not.",0
26,"BNY Mellon considers energy consumed from purchased goods and services, capital goods, fuel-and-energy-related activities, upstream transportation and distribution, business travel, employee commuting, downstream leased assets, and investments relevant to our operations.",0
27,"As CO2 emissions regulations continue to tighten globally, it is estimated that electric vehicles (EVs) will represent 32% of the total market share for new car sales in 2030 compared to 2.5% in 2019.",0
28,These data are then stored in the cloud to create predictive models and guide farmers’ decisions.,0
