text,label
"We met carbon neutral goal significantly reducing energy use offices data centers , purchasing energy renewable sources purchasing carbon offsets offset emissions ’ reduce .",1
Reducing paper consumption helps combat deforestation .,0
"When companies enroll employees SGS Academy training courses benefit talent development retention , enhanced service quality , competitiveness productivity , reduced employee risks .",1
"In line requirement dual reporting , table shows GHG emissions market-based approach , using supplier specific emission factors , RE-DISS residual emission factors non-renewable electricity consumption European countries , country grid average factor .",0
"Climate change may well greatest challenge lifetime , presenting tangible physical valuation risk investors , also offers significant returns potential inevitable shift low-carbon economy .",0
"The fund higher non-financial performance compared benchmark , lower biodiversity impact lower GHG emissions .",1
"As part client due diligence , evaluated firm ’ commitment towards climate change attributed operation firm ’ ocean going vessels end life recycling ships .",0
Our goal optimize crops farmers achieve greater secure yields .,1
"By achieving 100 % renewable electricity goal , BlackRock also reduced Scope 2 ( market-based ) emissions related electricity zero .",1
Business travel signifcantly reduced 2020 .,0
The company reduced total carbon footprint 69 % since 2018 reduced carbon intensity 67 % period .,1
"Data fiscal 2018 CO emissions main Group companies Scope 1 , 2 3 ( Category 6 : Business Travel ) independently certified Japan Quality Assurance Organization ensure reliability .",0
We report Scope 3 emissions boundaries emissions broad .,0
"Unlike carbon footprint , retroactive indicator , temperature indicator forward-looking indicator , based carbon emission projections 2020 2025 based unchanged portfolio .",0
"For 2015 , Scope 2 emissions calculated using market-based method outlined GHG Protocol Scope 2 Guidance , updated 2015 .",0
"Moreover , gradually reduce existing exposure thermal coal mining sector .",1
"By setting robust control monitoring framework , able identify risks become disruptive incidents .",1
"As majority food loss waste occurs consumption stage developed countries , consumer behavior attitudes play crucial rule avoiding food waste .",0
"Depending regulatory standards energy footprint , sometimes use freshwater cooling once-through system .",0
"Over time , recognized exclusion reduced scope diversification somewhat .",0
"Data incoming waste includes waste sent anaerobic aerobic treatment Orvieto landfill waste processed production compost ( sludge , green , OFMSW agri food waste ) .",0
"Each year , BNY Mellon employees around world contribute time talent skills- based volunteering .",1
"Opportunities promote circular economy models waste recovery projects , example waste-to-energy processes combined material recovery ( example : sodium recovery ) .",1
"As office-based business , Rothschild & Co consider environmental discharges air , water , soil indeed noise pollution material environmental risk .",0
Robeco ’ carbon footprint reporting synchronous calendar year financial year .,0
"The equity portfolio based model portfolios give particularly strong weighting way companies contribute environmental energy transition In January 2018 , CNP Assurances deployed model portfolios , defined collaboration La Banque Postale Asset Management ( LBPAM ) Mirova ( affiliate Natixis Investment Managers ) , aim lend greater importance transition risk management taking account companies facilitate environmental energy transition .",1
Daily wage migrant labourers lost livelihoods disruptions supply chain mean farmers unable sell produce .,0
"We conduct regular employee surveys obtain feedback ensure continuous improvement , discussing findings actions employees .",1
"We also striving use water paper responsibly , minimise supply chain impact business operations reduce amount waste generate .",1
"The paper focuses solely operational leasing , provides financing well maintenance , repairs , insurance , etc .",0
We define Liquid Real Assets ( LRA ) investment style within Alternatives business – unlike vehicles within Alternatives – daily net asset value daily liquidity .,0
A disclosure therefore provided page 70 SGS 2020 Sustainability Report caveat Scope 1 inventory exclusion .,0
"To minimize CO2 emissions , put place Vehicle Emissions Policy promotes use low-emission cars feets .",1
Scope 3 emissions include Category 3 : business travel .,0
"For BlackRock ’ TCFD firm-level reporting , absolute emissions carbon footprint selected .",0
Committed mobilize $ 250 billion capital support low-carbon solutions 2030 .,1
"We also logged 1,600 volunteering hours help local charity projects .",1
Ashmore employees drive local volunteering initiatives take part range activities support disadvantaged communities local vicinity .,1
"Indeed , origins packaged food industry lie industrial revolution 19th century rapid urbanization put end self-sufficiency food preservation technologies capable mechanized .",0
"CLT GLT also important aspects circular bioeconomy , refers sustainable production , use , recycling , retirement materials products .",0
The share renewable electricity generation K & H Bank ’ total electricity portfolio increased 42 % end 2019 52 % end 2020 .,1
"ČSOB , cooperation IDEMIA , launched new eco-friendly ČSOB card 2020 reduce amount first-use plastic discarded waste .",1
"Scope 2 emissions indirect emissions acquired electricity , steam , heat cooling .",0
We administer debt securities fund projects environmental benefits clean transportation renewable energy projects help society mitigate adapt climate change .,1
"We also explored options companies consider comes low-carbon business models , example respect investments renewables .",1
"The energy source ‘ Business travel ’ differentiated according type ( air travel , public transport business travel using private car ) calculated using separate emission factors instead average carbon emissions/km multiplied total kilometers traveled business .",0
"CANDRIAM joined Investors Policy Dialogue Deforestation ( IPDD ) , established July 2020 coordinate public policy debate halting deforestation .",1
"This fall energy , paper , water waste consumption direct consequence reduced office use resulting Covid-19 pandemic .",0
"Buying local , organic fruit boost sustainability score buying petrol reduce .",0
"Independently , issued Fossil Fuel Policy ESG-enhanced funds effort align portfolios , time , Paris Agreement .",1
"In 2020 , CNP Assurances made biodiversity integral part shareholder engagement policy , encouraging companies make implement ambitious decisions protect biodiversity publish information risks associated biodiversity loss .",1
"In 2018 , LYXOR joined Climate Action 100+ , international initiative led investors order systematically engage important greenhouse gas emitters companies , across global economy , significant opportunities drive clean energy transition help achieving goals Paris Agreement .",1
"Our Learning function , managers broadly , also leverage feedback generated throughout conversations assess professional development needs team real time .",1
Calculate average use Scope 1 2 energy sources per dwelling 3 .,0
"They attributable : losses transformation transport , fraud incorrect measurements .",0
"In 2019 , invested 407.3 GWh renewable energy mechanisms reduce CO2 emissions communities operate .",1
JPR carries planned upgrades air-conditioning equipment order improve cost efficiency comfort reducing CO2 emissions .,1
ESG factors also represent business opportunities – case insuring investing renewable energy support energy transition .,1
SASB TCFD frameworks driven investment community facilitate reporting enables investors make informed decisions around material sustainability metrics themes likelihood impacting long-term performance fostering sustainable business models .,1
"Scope 3 : indirect emissions , upstream downstream value chain .",0
All new homes build 2030 designed operate net zero carbon emissions .,1
"On occasion head office relocation July 2020 , aimed realize recycling-oriented office .",1
"Plastic barrels treated cleaning process , enables reused .",0
"It noted due business activities , following Corporate Responsibility issues considered relevant Rothschild & Co : food waste , responsible , fair sustainable food , fight food insecurity respect animal welfare .",0
We provide strategic financial commitments targeted employee volunteering drive impact across number SDGs .,1
"CNP Assurances thus committed maintaining carbon intensity portfolio decreasing assessments OECM ’ 1.5°C trajectories ( 410 216 kgeqCO2 /MWh end 2019 end 2024 ) ; engage dialogue eight companies ( six directly two via collaborative initiative Climate Action 100+ ) two asset managers encourage adopt strategy aligned 1.5°C scenario end 2024 , i.e . commit carbon neutrality 2050 set intermediate targets aligned current scientific knowledge .",1
This gives employees hands-on professional development experience strengthening organizations serve communities .,1
The compensation system Board Executive Directors effect end 2017 described detail 2017 Compensation Report .,0
"For purposes pilot , calculation investment product ’ carbon footprint considers direct investments equities , representing around 40 % investments products scope .",0
"However , scientific evidence weak randomized trials suggest reduced intake total fat correlates reduction diseases .",0
"Acea Ambiente , plants Lazio , Tuscany Umbria , handles environmental management ( treatment disposal ) production energy waste , waste recovery composting .",1
"We pleased GAM certified CarbonNeutral® company , end 2021 , accordance The CarbonNeutral Protocol – leading global framework carbon neutrality .",1
"Data information supporting Scope 3 GHG emissions assertion cases estimated , rather historical nature .",0
"In addition , support production Swiss start-ups developing innovative business models follow idea circular economy ( resell reuse , repair refurbish ) .",1
"This pillar studied according four criteria , two environmental two social : water biodiversity : ensuring efficient use water resources good control negative externalities throughout industrial process preserve biodiversity ; pollution waste : ensuring principles circular economy taken account design , production use products/services reduce pollution promote recycling ; working conditions : ensuring employees , subcontractors suppliers work good health safety conditions ; human rights : ensuring trade union freedoms fundamental human rights employees , subcontractors suppliers respected .",1
"Greenhouse gas emissions estimated taking solely account disclosures made investee companies respect scope 1 2 emissions , without adjusting overlap .",0
"In October 2018 , first pyrolysis oil derived plastic waste partners used Ludwigshafen , Germany .",0
"Property losses , infrastructure disruption , workforce issues loss food production examples .",0
"Currently , set goal reduce greenhouse gas emissions per metric ton sales product 40 % 2020 , compared baseline 2002 ( status 2017 : -35.5 % ) .",1
Amazon announced ambitious net zero carbon emissions target 2040 ( 10 years ahead Paris Agreement guidance ) .,1
The proceeds used exclusively finance and/or refinance projects related transmission renewable electricity offshore wind power plants onshore electricity grid .,1
"Although companies room improvement—a point raised engagements—each made progress commitments disclosure , primarily regarding Scope 1 2 emissions .",1
"It focuses impact biodiversity , optimizing Mean Species Abundance ( MSA ) , minimum constraints liquidity , diversification reduction carbon impact .",1
"We global leader administering green bonds , debt securities fund projects environmental benefits , clean transportation renewable energy projects .",1
"In addition , Acea collaborated ENEA context dedicated protocol , development projects relating sustainable management waste water cycle , objective applying innovative technologies solutions managed industrial projects , principally water waste treatment sectors , line strategic objectives industrial development circular economy .",1
SmartRetur Nordic market leader within reverse logistics reusable packaging .,0
We also held all-employee surveys dive specific topics .,1
"This , coupled reusable compostable pantry/kitchen supplies , helps drive toward goal zero waste .",1
In 2020 group-wide Responsible Material Use Standard implemented order reduce consumables track use .,1
"Biodiversity protection fundamental achieving food security , poverty reduction inclusive equitable development .",0
"As part commitment , offset carbon emissions retiring carbon credits created via investments sustainable forest protection projects .",1
"Beyond managing office waste , prioritize reusing recycling used furniture non-technology equipment possible .",1
No data available Scope 3 categories listed .,0
5 incidents reported investigations carried 2019 .,0
"Company operations developing country locations unique biodiversity issues , water stressed environment , among concerns .",0
"A full-scale factory would provide 100 times annual production capacity , would allow Solein become cost-competitive protein products , excluding soy .",0
"Until recently , attention given “ E : environment ” “ G : governance ” environmental issues including reduction CO2 emissions , internal control structure information disclosure .",0
Combining carbon footprint implicit temperature rise gives indication company engaged transition low carbon economy actually delivers targets .,0
Deﬁnition scopes : - Scope 1 : All direct GHG emissions sources owned controlled company .,0
"In support principles , CR goals align six 17 UN Sustainable Development Goals relevant business : quality education , gender equality , affordable clean energy , decent work economic growth , climate action reduced inequalities .",1
"Led Vice President Data Center Operations , initiative exploring options addressing zombie servers , reducing limiting energy required servers , replacing older servers newer technology reduces energy demands .",1
"We continue implement new technologies smart building systems , introduce additional low-carbon onsite energy generation solar PV , test new ways connect communities teams technology .",1
"In 2020 , 21 Invest assess options join Carbon International initiative next fund carry portfolio wide carbon footprint audit next 12 months order implement action plans reduce portfolio 's carbon footprint .",1
The financial exposure corresponds accounting value vehicles contracts active 30 September 2020 .,0
"Scope 3 emissions indirect consequence activities occur sources owned controlled ARA , employee commuting , business travel purchase ofﬁce supplies .",0
"These insights help quantify carbon footprint clients ’ treasury practice , paper payment transaction volumes transitioned digital alternatives , able monitor trends pursue greener practice .",1
Refer page 68 discussion transportation stewardship prevention safety impact transportation operations .,0
We manage low-carbon fixed income portfolio identifies companies well positioned energy transition based backward forward-looking view .,1
"We matched Scope 2 electricity usage , excluding steam , purchasing renewable energy products certificates , depending location .",1
"In past 15 years , 've reduced overall greenhouse gas emissions 15 % .",1
"This include hydroelectricity , wind solar development , green hydrogen , battery storage , electrical grid distribution , smart grids .",0
The aim reduce KBC Group ’ Scope 3 emissions relating portfolio .,1
"Financial performance may also affected changes water availability , sourcing quality , food security agricultural productivity .",0
"Relying ESG agency specialising field arms ( ISS- ESG ) , SRI research teams Mirova ( Natixis IM ) regularly update exclusion list include listed unlisted companies : involved use , development , manufacture , marketing , distribution , storage transport anti-personnel mines cluster munitions ; owning 30 % company involved activities mentioned .",1
"Specifically , food loss refers food spilled , spoiled otherwise lost , incurs reduction quality value process food supply chain reaches final product stage .",0
These include installing photovoltaic panels buildings operate group-wide – reaching installed capacity 1.5 MWp 2020 resulting avoided emissions 245 tonnes CO2 2020 launching new green mobility policy employees Belgium .,1
"For example , industrial conglomerates may focus specific toxic waste reduction goals , oil gas companies consider carbon emissions targets .",0
"This figure encompasses emissions armored cars , check couriers , freight shipments , mail express shipments , vehicles owned facility management partners dedicated serving facilities .",0
"Our objective transition vehicles car fleet lower emission engines 2025 , enabling us reduce total emissions vehicles 25 % compared 2020 .",1
"Last , recycle paper used , including business documents JPMorgan Chase locations around world , recycled secure shred program .",1
"If waste unavoidable , review options recycling energy recovery close materials cycles , using BASF ’ existing Verbund structures efficient waste management .",1
"Despite efforts , incidents occur .",0
"This year , carbon offsetting initiative implemented Indonesian non-governmental organisation IDEP Foundation .",0
We became carbon neutral end 2017 terms CO2 emissions arising operations .,1
"Rio Tinto produce sell carbon , easily reduce Scope 3 emissions exiting business line .",1
The built environment contributes 40 % global carbon emissions .,0
We collected reusable clothing employees would previously discarded garbage donated NPO “ Yofuku Post '' .,1
"While markets anticipated climate legislation coming force , namely select sectors directly impacted energy transition , see widespread evidence dislocation valuations across broader economy .",0
"This help us reduce complexity across business , break barriers create modern work environment .",1
We reduce energy use 30 % 2030 .,1
"In May , Food Bank New York City Honoured Deutsche Bank 2016 Corporate Champion Year .",1
Iron Mountain listed FTSE4Good Index meeting globally recognized corporate social responsibility standards joined RE100 committed 100 percent renewable energy reduce greenhouse gas emissions .,1
"The legal representatives Deutsche Bank responsible accurate preparation Report accordance principles standard disclosures G4 Sustainability Reporting Guidelines Global Reporting Initiative combination Corporate Accounting Reporting Standard ( Scope 1 2 ) Corporate Value Chain ( Scope 3 ) Standard World Resources Institute / World Business Council Sustainable Development ISO 14064-3 calculation greenhouse gas emissions scope 1 , 2 3 , described chapter “ Reporting transparently ” ( : “ Reporting Criteria ” ) .",0
"At time , 2018 , reduce reputational financial risks phasing products identified substantial sustainability concerns ( “ Challenged ” products ) within five years initial classification latest .",1
"Energy , water GHG data 2018 adjusted restated reflect material acquisition 2019 ; carbon offsets net emissions reflect verified totals year initial reporting .",0
"As member Banking Environment Initiative ( BEI ) , 2019 , collaborated Bank 2030 , project set understand banks accelerate financing low-carbon economy develop vision climate-progressive banks .",1
Chart depicts carbon emissions data disclosed constituent companies Index .,0
"21 Invest encourages larger portfolio companies carry carbon footprint audits order implement solutions reduce carbon impact , particular businesses higher levels carbon emissions .",1
"To ensure reduced exposure losses , collateral held Bank mortgagee possession realised promptly .",0
Vontobel committed using processes reduce environmental impacts activities help protect climate .,1
"It covers 10 000 euros additional investments ecological renovation including solar panels , rainwater recycling systems environmentally friendly equipment .",1
We aim drive forward 100 % renewable energy procurement source carbon emissions removals deliver net zero ambition overall .,1
The term “ carbon footprint ” report refers absolute emissions financed BlackRock ’ clients ’ investments divided BlackRock ’ AUM ( rounded $ millions ) securities .,0
"In 2016 , Science-Based Target Initiative officially approved goal 30 percent reduction Scope 1 2 emissions per square meter 2025 2015 base year .",1
"Climate-related transition risks arise exposure transition lower-carbon economy policy , legal , technology , market changes .",0
An impairment loss recognised profit loss Income Statement amount asset ’ carrying amount exceeds recoverable amount .,0
"Going forward , including Scope 3 categories reporting .",0
"Deforestation climate change pose threat agricultural commodities , affecting world crops grown .",0
"We provide intellectual capital fund research policy solutions support transition low-carbon economy , including promoting financial innovation increase low-carbon investment climate resilience .",1
Scope 3 indirect emissions resulting business travel .,0
"To reinforce sustainability high-voltage batteries , new generation developed brands , Groupe PSA introduce repair remanufacturing process 2020 .",1
We strive improve sustainability packaging help us customers reduce environmental impact .,1
The need reduce GHG emissions order meet long-term climate-change targets thus suggests reduction meat consumption key priority .,0
"Interestingly , diagonal points figure highlight Scope 1 Scope 2 strong linear relationships certain cohorts companies .",0
The use resources negative impact biodiversity climate .,0
"Finally , part ecosystem providing essential services local communities , even committed support long term trends identified pre­Covid forefront public attention : reducing digital divide , supporting energy transition , developing sustainable transportation systems social infrastructure .",1
"CNP Assurances committed February 2021 following numerical targets , extend significant efforts already made past five years : reduce carbon footprint ( scopes 1 2 ) portfolio directly held equities corporate bonds 25 % 2019 2024 , i.e. , target 60 kg eq CO2 /€k invested end 2024 compared 80 kg eq CO2 /€k invested end 2019 .",1
"We also introduced Green 20 : 20 relationship managers , available one day week dedicate time Sustainable Finance Desk trained circular experts .",1
"To reduce footprint , set goal achieve carbon neutrality global operations business travel 2022 .",1
"By including ESG information , aim reduce investment risks , explore business areas growing demand leverage central role investment process order make important contributions society .",1
The BELCA ( Building Equipment Long-Life Cycle Association ) Award program select recognize exemplary buildings structures among properly repaired maintained undergone excellent renovation work .,0
The dialogue started letter Brazilian government issue deforestation signed 29 financial institutions .,0
The High Low Low Low result expressed terms tonnes CO2 .,0
One pathways related technological breakthrough electric vehicles ( EV ) adoption global carbon tax .,0
The difference Scope 2 ( location-based ) Scope 2 ( market-based ) emissions meaningful .,0
"At end 2020 , outcome innovative approach positive : greater importance given energy transition management strategy equity portfolios assets €18 billion market value end 2020 ; ESG performance CNP ’ equity portfolios close model portfolios ; terms ESG performance , CNP Assurances ’ equity portfolios outperformed usual benchmark indices remained balanced , allowing exposure economy whole .",1
Packaging specialty gas thin films products designed reused .,1
Amundi France Ireland provided employees fabric masks reduce use disposable masks .,1
"For information compensation Board Executive Directors , see Compensation Report pages 146 158",0
"Consequently , line basic sustainability strategy described ‘ Sustainability strategy ’ part section , continue focus order reduce negative impact increase positive impact society .",1
"Scope 1 2 emissions period 4Q19–3Q20 amounted 179 441 tonnes CO2 , 179 335 tonnes related passenger cars LCV 106 tonnes bicycles .",0
"Each member staff Natixis crucial role play change , constantly endeavor raise awareness company-wide encourage staff ’ efforts via range community environmental initiatives , reduce use resources , ensure manage buildings responsibly , promote environmentally friendly mobility practices .",1
"This allow removal contaminants present wastewater sediments , significant reduction volumes relative costs transport transformation processed sediments “ waste ” resource , management riverbanks , recovery water component possible applications .",1
"Currently , 150 measures pursued reduce energy consumption increase competitive ability .",1
"Our low-carbon investment portfolio continues grow , example , investments environmentally certified real estate , co-financing renewable energy emerging markets development banks , seeking opportunities green bond investing expanding investments renewable energy .",1
"We anticipate initiative , launched January 2021 , offer number advantages , including energy savings reduced operating complexity business risk consolidating existing data centers smaller subset enterprise hosting centers .",1
The German Fuel Emissions Trading Act ( BEHG ) stipulates introduction national carbon pricing system fuel Germany starting 2021 .,0
"Analyst Peter Hunsberger responded news regarding California state governor ’ plan halt sale gasoline-powered autos 2035 , electric vehicles getting 100 % share new car sales date .",0
The built environment contributes around 40 % UK ’ total carbon footprint .,0
"And year , UK Tax Year End mailing M & G customers ’ chosen continue receiving paper correspondence , ’ planted new trees capture around 13.6 tonnes CO2 generated mailing .",1
"The 1,200 m2 building 33 rue de Wagram successfully refurbished part circular economy program , let new tenants December 2020 .",1
Video conferencing rooms installed Group ’ facilities worldwide significantly reduced need travel .,1
Transition low-carbon future likely jagged trajectory owing various barriers .,0
This scenario holds temperature rise 1.8°C 66 % probability without reliance global net-negative CO2 emissions ; equivalent limiting temperature rise 1.65°C 50 % probability .,0
"We want make conscious effort reduce negative impact , example , structurally supporting teleworking virtual meetings fewer trips necessary .",1
"What required differs considerably sector ( e.g . supply chain transparency palm , soy cattle , versus asset-level biodiversity data mining sites ) .",0
"Ceres ( Coalition Environmentally Responsible Economies ) NGO encourages companies take action environmental issues , global warming .",0
"Indeed , even software adopted driverless farming vehicles similar software employed autonomous cars , need adapted monitor plant development ( planting , fertilizing , harvesting ) support weather-related changes environment ( debris , drought , dust , mud ) .",0
"To compensate emissions , purchase carbon offsets clean energy financing carbon sequestration initiatives .",1
The rise social investing vehicles — access assets — shaped significant wealth transfer underway increasing adoption green investment strategies .,0
"Since 1990 , able lower overall greenhouse gas emissions BASF operations ( excluding oil gas business ) 49.2 % even reduce specific emissions 74.2 % .",1
"In particular , firm adopted procurement policy encourages purchase recycled products requires prospective suppliers explain industry ’ environmental best practices , agree meet exceed .",1
The company also highlighted present product competitive production costs would continue declining Solein act substitute soy pea-based products .,0
The threshold inclusion 0.5 % total Scope 1+2+3 emissions .,0
The increasing recognition extent impact food waste driving demand sustainable methods packaging distributing food – line SDG12 ( Responsible Consumption Production ) .,0
"We provide focused financial human support , including skills-based employee volunteering programs client participation appropriate .",1
"This estimate calculate positive impacts Human Capital value created resulting risk avoidance e.g . employee consumer incidents , avoided injuries , fatalities , infringements labor rights , occupational hazards .",0
"Habitat biodiversity loss , water scarcity , deforestation waste disposal , among issues highlight need better natural resource management .",0
"In 2020 , specific thematic commitments focused particular circular economy , strategy alignment Paris agreements living wage .",1
"The 2020-2024 Business Plan took account 5 mega trends changing dynamics Utilities ’ reference markets : sustainability circular economy , customer focus , energy transition , innovation digitisation increased competitiveness market .",1
The Group Scope 3 calculation additionally brings emissions associated occupier energy use .,0
"AdF increased efficiency saving 2.7 TJ ( 0.7 GWh ) establishment districts , management pressure searches leaks , implementation “ WPOM ( Wastewater Pumps On-condition Maintenance ) ” project maintenance sewerage segment , introduction electric vehicles feet .",1
"Where possible , try produce renewable electricity buildings occupy .",1
We continue increase percentage renewable electricity procure ( avoiding 19 tCO2e ) .,1
We accelerate development innovative solutions financing climate-positive development energy transition .,1
"By 2018 , achieved target set 2010 cut landlord operational carbon emissions 20 % .",1
"Repurposing surplus office furniture At KBC Belgium , deal furniture environmentally conscious way , making maximum use reuse cabinets , chairs , tables , whiteboards , coat racks , .",1
Minibuses key part South African transportation sector approximately 67 percent travel South Africa via minibus .,0
"All , believe car loan car leasing portfolios , well loans road transport sector , help make transportation sector greener .",1
"Over 30 % corals risk bleaching , 60 % vertebrate populations disappeared since 1970 .",0
"The rising costs metals mean must used minute quantities , implications subsequent recovery recycling phase .",0
CRREM : Carbon Risk Real Estate Monitor tool using science-based decarbonization pathways aligned Paris Agreement measure ( misalignment direct real estate investments 2°C 1.5°C pathways .,0
"Its categories evaluate energy water use , health well- , pollution , transport , materials , waste , ecology management processes .",0
"We extend help communities need SME Help Fund , rental support tenants , charity donations volunteering activities .",1
"And 2040 , achieve climate neutrality reduce resource consumption .",1
We also active transportation natural gas Europe Russian partner Gazprom .,0
"This target 17 kgeqCO2 /m2 end 2024 line 1.5°C trajectories Carbon Risk Real Estate Monitor ( CRREM ( 2 ) ) , taking account type geographical location real estate held CNP Assurances ; reduce 17 % , 2019 2024 , carbon intensity ( scopes 1 2 ) electricity producers CNP Assurances direct shareholder bondholder , i.e . target 216 kg eq CO2 /MWh end 2024 compared 259 kg CO2 /MWh end 2019 .",1
We introduced new simplified Global Travel Policy enables us reduce costs CO2 emissions .,1
Oslofjord Varme owns 119 km ( including JVs ) networks heating cooling Greater Oslo ’ homes offices .,0
"Issuer- level Scope 1 2 emissions data obtained MSCI , issuer-level EVIC data .",0
"In June 2020 , announced new , multi-decade carbon target reduce net annual carbon emission 5 million metric tons versus 2020 baseline , approximately 15 % reduction .",1
"During final step , environmental pressures translated biodiversity impact using respective pressure- impact relationships pressure .",0
"We install electrical boxes , meters sub-meters throughout buildings , enabling us measure overall energy consumption lights , electricity , heating cooling systems , etc .",1
