,text,label
0,The carrying amount of each CGU is compared to its recoverable amount.,0
1,Campaigns were carried out to promote the digital services and the bill layout was redesigned to reduce the number of pages to be printed for users who have not opted for web billing.,1
2,We reduced our firm’s greenhouse gas (GHG) footprint by 71% by 2019 compared with 2004 levels.,1
3,This rating combines a company’s exposure to energy transition risks with their ability and effort to both anticipate and manage this risk.,0
4,"As part of our Corporate Sustainability Initiative in the EMEA region, our London office has adopted a “single- stream” waste policy to help ensure that all general waste is recycled.",1
5,"The gases included in the calculation of Scope 1, 2 and 3 emissions are CO2 , CH4 , N2 O, HFCs and PFCs.",0
6,"This technique is efficient in terms of its capacity to reduce contaminants and implementation times, and it is easily scalable for on-site applications on a large scale with competitive costs.",1
7,Our business units are on pace to meet our commitment to mobilize $250 billion to support low-carbon solutions by 2030.,1
8,"For these assets, retrofit is needed to reduce their carbon intensity.",0
9,"The Bodio Center is located near a train station, and is accessible by bus and tram, encouraging the use of public transportation.",1
10,"Climate change is a signifcant risk for investors, from the financial losses incurred from extreme weather events to asset re-pricing in the transition to a low-carbon economy.",0
11,"Since then, 439 HV batteries have been remanufactured.",0
12,"The Group’s waste management policy is to reduce waste mass per vehicle manufactured, and decrease landfill in favour of waste recovery and recycling.",1
13,"To retain talent, we invest in and support employees by offering a range of career opportunities supported through a variety of structured programmes and internal development pathways.",1
14,"Also as a result of the activities mentioned above, energy losses on the network during the year amounted to approximately 6% of the total transported, a decrease compared to the 7% of 2019.",1
15,"For private issuers, this data relates to scopes 1 and 2 and a part of scope 3 corresponding to indirect emissions related to the first-tier suppliers (“Scope 3 upstream first tier”).",0
16,"Free2Move Services is an app dedicated to location and payment of 130,000 European public charging points for electrified vehicles.",0
17,Our Climate Change Strategy is focused on developing and offering insurance solutions that help our customers respond to a changing climate and develop the low-carbon economy.,1
18,We strive to reduce climate risk by monitoring climate-related risks and capturing opportunities related to the energy transition.,1
19,"Most studies analyzing the impact of diet shifts tend to ignore (growing) competition for land among humans, animals and crop production.",0
20,Our three-part approach for achieving carbon neutrality includes: (1) reducing our energy use and related greenhouse gas emissions as described above; (2) procuring renewable electricity; and (3) purchasing carbon offsets to compensate for any remaining emissions in our footprint.,1
21,Scope 2 calculations use the IEA GHG 2020 Conversion Factors for location-based reporting.,0
22,"We are committed to managing finite resources more effectively and developing ways to reuse, recycle and prevent waste.",1
23,"Sustainability challenges differ between regions: developed countries score worse on diet patterns and food waste, whereas emerging countries need to address food loss and general quality of life.",0
24,"In 2017, BNY Mellon provided funding for one of Village Capital’s social enterprise programs, a three-month accelerator during which eight early-stage ventures working to solve transportation-energy challenges through sustainable energy consumption received valuable mentoring and training to help them grow.",1
25,We have announced new commitments to actively support the transition to a global low-carbon economy over the coming decades.,1
26,"We will also continue to invest in innovative, market-leading climate finance and investment solutions in response to client demand and the imperative to transition to a low-carbon economy.",1
27,Towns and cities are reviewing their urban transport policies and increasingly discouraging the use of cars.,0
28,"Scope 1 and 2 emissions (for example, direct emissions from buildings and indirect emissions of purchased energy) are included, but other emissions in the value chain, such as those related to original construction, are not.",0
29,The Group is working with public authorities to expand the market for low-carbon vehicles.,1
30,KBC Autolease in Belgium has already launched various initiatives to reduce its GHG emissions.,1
31,"In 2020, we introduced a new policy on palm oil companies for our sustainable funds.",1
32,"BlackRock’s operations leverage renewable electricity, a zero-carbon energy, which reduces electricity-related emissions.",1
33,"On the Board of Statutory Auditors the percentage reached 60% (3 women out of 5 members, of which 2 substitutes), figures above the quotas required by law (Law no. 120/2011).",1
