,text,label
0,"Following internal discussions, a decarbonization target was validated by the Group Investment Committee, as part of the investment strategy.",1
1,Fines are calculated using the following criteria: each repair completed beyond the TMAX will be sanctioned; repairs completed within the TMAX but exceeding the TMRA will be sanctioned only if TMR > TMRA.,0
2,"Greenhouse gas emissions for energy consumption have been calculated using 2020 Department for Business, Energy and Industrial Strategy (BEIS) emissions factors and the resulting emissions are reported as tonnes of carbon dioxide equivalent (tCO2 e) values.",0
3,"For Scope 1 and Scope 2 GHG emissions including our data centers, as well as Scope 3 business travel emissions.",0
4,The carbon-intensity of the loan portfolio is 180 tonnes of CO2 per million euros in outstanding loans and 2.12 tonnes of CO2 per unit.,0
5,"A no-change scenario suggests that the use of nitrogen and phosphorus may rise by more than 50%, which would likely result in greater contamination of soil and waterways.",0
6,"We believe it is important to lead by example, maintaining zero net carbon emissions since 2015 and providing more than $1.7 billion in financing for wind projects since 2014.",1
7,We have performed regular global employee surveys since 2008.,1
8,Studies by the IPCC point out that an increase in temperatures of two degrees would threaten to wipe out 50% of wine-growing crops.,0
9,"Our aim is to reduce the worldwide lost-time injury rate to no more than 0.1 per 200,000 working hours by 2025.",1
10,Composting of biowaste is recorded under recycling.,0
11,A comparison of Scope 3 emissions with preceding periods is therefore only possible per energy flow.,0
12,"The building reduces its CO2 footprint by utilizing various energy-saving features, including solar shading and cross ventilation.",1
13,"On the other hand, vegetables, fruits and wheat have the lowest environmental impact.",0
14,"The aim of the study is to determine whether M5049 can reduce the life-threatening complications of Covid-19, including severe respiratory symptoms that often neces- sitate further medical interventions such as mechanical ventilation.",0
15,"We were able to implement various environmentally relevant measures in cooperation with the building owner, such as energy-saving LED lighting and environmentally friendly heating and cooling systems that use water from the lake.",1
16,"Precision agriculture (PA) is a new approach making use of digital innovations such as artificial intelligence, drones, intelligent sensors, mobile applications and satellite technologies.",0
17,Gender diversity is another theme we have chosen to highlight in a strategy.,1
18,"In our other offices and branches, we also strive to reduce power consumption through the adjustment of air-conditioning settings and other such measures.",1
19,"While BNY Mellon does not purchase fuel from renewable sources directly, we do purchase carbon offsets and renewable electricity products to offset all of our emissions generated from Scope 1, Scope 2, and Scope 3 business travel.",1
20,"In the past 15 years, we have reduced our overall GHG emissions by 15%.",1
21,What were your organization’s gross global Scope 1 emissions in metric tons CO2e?,0
22,We are carbon neutral and purchase 100% renewable electricity.,1
23,These data are then stored in the cloud to create predictive models and guide farmers’ decisions.,0
24,These numbers are expected to grow with the setting of China’s carbon neutrality target.,0
25,All brands promote electrified vehicles and their advantages on their websites.,0
26,"Other physical risks include the quality, availability and sourcing of water and food security.",0
27,"Strategies and products, which are offered through a variety of investment vehicles, include equity, fixed income, alternatives and solutions, and liquidity and overlay services.",0
28,Scope 1 emissions are responsible for the majority of emissions by the power generation sector.,0
29,"Through our business, we anticipate the risks of climate change, work to protect and care for our customers, and enable the transition to the low-carbon economy.",1
30,"Beyond this, in 2020 we did not identify any other aspects of transport and warehouse safety that could be improved by Group-wide measures.",0
31,Using Scope 1 and 2 alone would drastically underestimate total GHG emissions generated by investments made.,0
32,"In 2015, as part of its low-carbon strategy, CNP Assurances signed the Energy Efficiency Charter for Commercial Buildings, thereby illustrating its desire to become more involved in the green building sector.",1
33,"In 2020, we signed some long term agreements to source new renewable electricity for our facilities.",1
34,"Recent high-profile examples include a paper on decarbonization that analyzed the role of five key technologies in delivering the low-carbon transition — renewables, electric vehicles, carbon capture and storage, biofuels and hydrogen.",0
35,"The areas of concern are climate change, water, deforestation and healthcare in developing countries.",0
36,"Together with our partner Olympus Mobility, we offer our clients a number of highly user-friendly and convenient mobility solutions, such as car sharing via the Cambio organisation, buying multi-journey train and bus tickets and paying for parking.",1
37,"To promote further paperless operations, we reduced storage space by approximately 70% compared to the former office, while we installed displays and Wi-Fi network in meeting spaces and provided laptop PCs and iPhone with each employee.",1
38,"International standards such as the UN Global Compact, the OECD Guidelines for Multinational Corporations, Cluster Munitions Convention and Coalition for Environmentally Responsible Economies (CERES) are guiding principles for our business.",1
39,"As a first step, we have estimated the carbon footprint of our global direct portfolio.",0
40,"In line with best practice, the Group produces a “dual report”, reporting both location and market-based reporting instruments for Scope 2.",0
41,"We invest in sustainable assets to ensure the mobility solutions are safe, reliable, and resilient.",1
42,Promote the use of recycled materials from wherever possible.,1
